File,Line,Severity,Message,Source,Project,Commit
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,166,warning,"'else' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,167,warning,"'else' child has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,167,warning,'name' hides a field.,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,167,warning,Variable 'name' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,168,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,168,warning,"'if' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,168,warning,'-' is not followed by whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,168,warning,'-' is not preceded with whitespace.,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,169,warning,'else' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,169,warning,"'else' has incorrect indentation level 18, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,170,warning,"'else rcurly' has incorrect indentation level 10, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,171,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,173,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,173,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,173,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'getParent' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'getParent' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,175,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,175,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,176,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,177,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,179,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,179,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,179,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'getSize' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'getSize' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,181,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,181,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,182,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,183,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,185,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,185,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,185,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'isDirectory' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'isDirectory' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,187,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,187,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,188,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,189,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,191,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,191,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,191,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'isFile' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'isFile' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,193,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,193,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,194,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,195,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,197,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,197,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,197,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'open' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'open' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,199,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,199,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,200,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,200,warning,Variable 'is' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,201,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,202,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,204,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,204,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,204,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'getRoot' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'getRoot' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,206,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,206,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,207,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,208,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,210,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,210,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,210,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'toURL' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'toURL' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,212,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,212,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,213,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,213,warning,Variable 'entryURL' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,214,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,214,warning,Variable 'result' should be declared final.,com.puppycrawl.tools.checkstyle.checks.coding.FinalLocalVariableCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,215,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,216,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,218,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,218,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,218,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'equals' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'equals' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,219,warning,Parameter obj should be final.,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,220,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,220,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,221,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,221,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,222,warning,'if' construct must use '{}'s.,com.puppycrawl.tools.checkstyle.checks.blocks.NeedBracesCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,222,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,224,warning,"'if' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,225,warning,"'if' child has incorrect indentation level 6, expected level should be 12.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,226,warning,"'if rcurly' has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,228,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,229,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,231,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,231,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,231,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'hashCode' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'hashCode' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,233,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,233,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,234,warning,"'method def' child has incorrect indentation level 4, expected level should be 8.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,235,warning,"'method def rcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,237,warning,"'method def modifier' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,237,warning,Annotation 'Override' should be on the same line with its target.,com.puppycrawl.tools.checkstyle.checks.annotation.AnnotationOnSameLineCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,237,warning,"Class 'ZipFileImpl' looks like designed for extension (can be subclassed), but the method 'toString' does not have javadoc that explains how to do that safely. If class is not designed for extension consider making the class 'ZipFileImpl' final or making the method 'toString' static/final/abstract/empty, or adding allowed annotation for the method.",com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,239,warning,"'method def lcurly' has incorrect indentation level 2, expected level should be 4.",com.puppycrawl.tools.checkstyle.checks.indentation.IndentationCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,239,warning,'{' at column 3 should be on the previous line.,com.puppycrawl.tools.checkstyle.checks.blocks.LeftCurlyCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
application/application-utils/src/main/java/org/apache/aries/application/utils/filesystem/impl/ZipFileImpl.java,240,warning,Line is longer than 80 characters (found 85).,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,aries,0a8dba4a17762ac3fde2928910a03718f8823382
