"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"42","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","1897","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"43","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2007","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"44","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2009","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"45","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2011","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"46","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2013","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"47","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2078","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"48","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2080","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"49","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2082","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"50","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2084","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"51","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2086","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"52","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2088","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"53","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2099","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"54","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2106","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"55","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2108","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"56","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2111","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"57","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2122","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"58","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2124","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"59","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2141","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"60","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2148","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"61","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2152","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"62","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2155","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"63","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2159","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"64","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2163","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"65","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2166","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"66","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2177","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"67","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2179","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"68","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2194","Avoid unused method parameters such as 'mainConfig'.","Best Practices","UnusedFormalParameter"
"69","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2206","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"70","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2234","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"71","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2266","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"72","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2268","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"73","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2270","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"74","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2347","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"75","org.apache.activemq.artemis.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/FileConfigurationParser.java","3","2349","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.core.persistence.impl.journal.codec","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PersistentQueueBindingEncoding.java","3","81","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"2","org.apache.activemq.artemis.core.persistence.impl.journal.codec","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PersistentQueueBindingEncoding.java","3","391","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","2","122","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","191","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","211","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","214","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","231","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","2","315","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","2","412","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","723","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"9","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1219","Avoid empty try blocks","Error Prone","EmptyTryBlock"
"10","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","2","1224","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"11","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1575","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1664","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1675","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","4","1745","Useless parentheses.","Code Style","UselessParentheses"
"15","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1759","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"16","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1818","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1822","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.core.postoffice.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeImpl.java","3","1826","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","3","170","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","4","362","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","4","368","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","403","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","413","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","415","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","421","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","424","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/PostOfficeJournalLoader.java","2","462","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/Queue.java","3","473","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueAttributes.java","3","71","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"1","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfigRestartTest.java","3","31","Avoid unused private fields such as 'ADDRESS'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfigRestartTest.java","3","127","Avoid unused local variables such as 'queueBinding2'.","Best Practices","UnusedLocalVariable"
"3","org.apache.activemq.artemis.tests.integration.persistence","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfigRestartTest.java","3","150","Avoid unused local variables such as 'queueBinding2'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","337","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"2","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","525","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"3","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","538","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"4","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","560","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"5","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","573","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"6","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","1","576","The method parameter name '_transient' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","FormalParameterNamingConventions"
"7","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","586","Ternary operators that can be simplified with || or &&","Design","SimplifiedTernary"
"8","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","613","When doing a String.toLowerCase()/toUpperCase() call, use a Locale","Error Prone","UseLocaleWithCaseConversions"
"9","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","723","This statement should have braces","Code Style","ControlStatementBraces"
"10","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","725","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","730","This statement should have braces","Code Style","ControlStatementBraces"
"12","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","732","This statement should have braces","Code Style","ControlStatementBraces"
"13","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","734","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","736","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","738","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","740","This statement should have braces","Code Style","ControlStatementBraces"
"17","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","742","This statement should have braces","Code Style","ControlStatementBraces"
"18","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","744","This statement should have braces","Code Style","ControlStatementBraces"
"19","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","746","This statement should have braces","Code Style","ControlStatementBraces"
"20","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","748","This statement should have braces","Code Style","ControlStatementBraces"
"21","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","750","This statement should have braces","Code Style","ControlStatementBraces"
"22","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","752","This statement should have braces","Code Style","ControlStatementBraces"
"23","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","754","This statement should have braces","Code Style","ControlStatementBraces"
"24","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","756","This statement should have braces","Code Style","ControlStatementBraces"
"25","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","758","This statement should have braces","Code Style","ControlStatementBraces"
"26","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","760","This statement should have braces","Code Style","ControlStatementBraces"
"27","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","762","This statement should have braces","Code Style","ControlStatementBraces"
"28","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","764","This statement should have braces","Code Style","ControlStatementBraces"
"29","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","766","This statement should have braces","Code Style","ControlStatementBraces"
"30","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","768","This statement should have braces","Code Style","ControlStatementBraces"
"31","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","770","This statement should have braces","Code Style","ControlStatementBraces"
"32","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","772","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","774","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","776","This statement should have braces","Code Style","ControlStatementBraces"
"35","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","778","This statement should have braces","Code Style","ControlStatementBraces"
"36","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","780","This statement should have braces","Code Style","ControlStatementBraces"
"37","org.apache.activemq.artemis.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/99f6c7bf2014ba1fd77ac41f4ee986c2a80700a6/QueueConfiguration.java","3","782","This statement should have braces","Code Style","ControlStatementBraces"
