"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","246","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","248","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","250","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","254","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","256","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","262","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","264","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","266","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","282","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","284","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","286","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","290","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","294","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","296","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","298","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","300","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","308","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","310","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","312","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","906","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","908","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","1288","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","1580","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","1836","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2059","This statement should have braces","Code Style","ControlStatementBraces"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2167","This statement should have braces","Code Style","ControlStatementBraces"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2208","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2219","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"36","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","2222","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"37","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","2246","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"38","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2390","No need to check for null before an instanceof","Design","SimplifyConditional"
"39","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","4","2508","Useless parentheses.","Code Style","UselessParentheses"
"40","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2546","This statement should have braces","Code Style","ControlStatementBraces"
"41","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2608","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"42","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2626","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"43","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2848","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"44","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2862","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"45","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","2928","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"46","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","4","2952","Useless parentheses.","Code Style","UselessParentheses"
"47","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","2963","Avoid unused local variables such as 'message'.","Best Practices","UnusedLocalVariable"
"48","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","3063","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"49","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","3088","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"50","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","3132","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"51","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","3150","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"52","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3249","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"53","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3438","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"54","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3480","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"55","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3490","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"56","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3542","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"57","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","4","3547","Useless parentheses.","Code Style","UselessParentheses"
"58","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3548","This statement should have braces","Code Style","ControlStatementBraces"
"59","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3585","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"60","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3589","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"61","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3603","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"62","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","4","3654","Useless parentheses.","Code Style","UselessParentheses"
"63","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3673","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"64","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3717","This statement should have braces","Code Style","ControlStatementBraces"
"65","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3718","This statement should have braces","Code Style","ControlStatementBraces"
"66","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3887","Avoid using implementation types like 'HashSet'; use the interface instead","Best Practices","LooseCoupling"
"67","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","2","3934","Avoid using a branching statement as the last in a loop.","Error Prone","AvoidBranchingStatementAsLastInLoop"
"68","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3949","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"69","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueImpl.java","3","3976","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java","2","45","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java","2","47","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java","2","49","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java","2","51","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java","3","152","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.tests.integration.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/RingQueueTest.java","3","207","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerImpl.java","3","51","Avoid using implementation types like 'TreeSet'; use the interface instead","Best Practices","LooseCoupling"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerImpl.java","3","301","Use equals() to compare object references.","Error Prone","CompareObjectsWithEquals"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","1","72","The local variable name 'NUMBER_OF_SEQUENCES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","77","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","1","195","The final local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"4","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","1","196","The local variable name 'NUMBER_OF_THREADS' doesn't match '[a-z][a-zA-Z0-9]*'","Code Style","LocalVariableNamingConventions"
"5","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","316","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","326","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","416","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","775","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","780","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"10","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","793","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"11","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","813","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"12","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","823","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"13","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","838","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"14","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","843","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"15","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","853","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"16","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","863","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"17","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","873","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"18","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","883","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"19","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","888","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"20","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","892","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"21","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","911","Avoid using implementation types like 'LinkedList'; use the interface instead","Best Practices","LooseCoupling"
"22","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","924","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"23","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","928","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"24","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","937","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"25","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","951","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"26","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1004","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"27","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1009","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"28","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1029","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"29","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1039","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"30","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1054","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"31","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1059","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"32","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1064","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"33","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1069","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"34","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1074","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"35","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/ScheduledDeliveryHandlerTest.java","3","1091","Document empty method body","Documentation","UncommentedEmptyMethodBody"
