Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
1,org.apache.activemq.tests.integration.jms.connection,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/connection/ConnectionFactorySerializationTest.java,3,94,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.jms.connection,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/connection/ConnectionFactorySerializationTest.java,3,168,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.jms.connection,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/connection/ConnectionFactorySerializationTest.java,3,313,"Avoid unused private methods such as 'populate(StringBuilder,BeanUtilsBean,ActiveMQConnectionFactory)'.",Best Practices,UnusedPrivateMethod,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,1,57,The JUnit 4 test method name 'testQUEUE_XA_CF' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,1,65,The JUnit 4 test method name 'testTOPICXA_CF' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,1,73,The JUnit 4 test method name 'testQUEUE_CF' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,1,81,The JUnit 4 test method name 'testTOPIC_CF' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,MethodNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,131,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,131,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,4,168,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,172,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,172,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,183,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.uri,activemq-jms-client/src/test/java/org/apache/activemq/uri/ConnectionFactoryURITest.java,3,183,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.jms.connection,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/connection/ConnectionFactoryWithJGroupsSerializationTest.java,3,157,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,94,Consider simply returning the value vs storing it in local variable 'tc',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,2,99,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,205,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,210,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,215,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,220,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,225,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,230,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryBaseTest.java,3,253,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,52,Avoid unnecessary constructors - the compiler will generate these for you,Code Style,UnnecessaryConstructor,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,52,Document empty constructor,Documentation,UncommentedEmptyConstructor,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,115,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,116,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,120,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,121,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,122,Avoid unnecessary if..then..else statements when returning booleans,Design,SimplifyBooleanReturns,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/DiscoveryGroupConfiguration.java,3,122,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryStayAliveTest.java,3,89,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,4,72,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,4,73,"Use one line for each declaration, it enhances code readability.",Best Practices,OneDeclarationPerLine,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,3,412,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,3,415,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,2,474,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.tests.integration.discovery,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/discovery/DiscoveryTest.java,3,988,Avoid unused local variables such as 'ok'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,4,176,Unnecessary use of fully qualified name 'org.apache.activemq.utils.XMLUtil.readerToString' due to existing import 'org.apache.activemq.utils.XMLUtil',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,4,178,Unnecessary use of fully qualified name 'org.apache.activemq.utils.XMLUtil.stringToElement' due to existing import 'org.apache.activemq.utils.XMLUtil',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,4,628,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,921,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,925,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,929,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,982,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,992,Avoid using implementation types like 'ArrayList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1007,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1028,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1049,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1163,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1217,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1242,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1412,Avoid unused local variables such as 'scaleDownConnector'.,Best Practices,UnusedLocalVariable,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1426,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1430,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1588,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1592,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
20,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1596,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
21,org.apache.activemq.core.deployers.impl,activemq-server/src/main/java/org/apache/activemq/core/deployers/impl/FileConfigurationParser.java,3,1671,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,125,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,145,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,149,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,158,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
5,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,168,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
6,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,169,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
7,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,175,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
8,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,176,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
9,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,183,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
10,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,208,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
11,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,250,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
12,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,288,"Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)",Best Practices,UseAssertNullInsteadOfAssertTrue,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
13,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,289,"Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)",Best Practices,UseAssertNullInsteadOfAssertTrue,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
14,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,301,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
15,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,302,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
16,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,314,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
17,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,315,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
18,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,323,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
19,org.apache.activemq.core.config.impl,activemq-server/src/test/java/org/apache/activemq/core/config/impl/FileConfigurationTest.java,3,328,"Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).",Best Practices,UseAssertTrueInsteadOfAssertEquals,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.example,examples/jms/ha-policy-autobackup/src/main/java/org/apache/activemq/jms/example/HAPolicyAutoBackupExample.java,4,34,Avoid unused imports such as 'org.apache.activemq.jms.client.ActiveMQConnection',Best Practices,UnusedImports,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.example,examples/jms/ha-policy-autobackup/src/main/java/org/apache/activemq/jms/example/HAPolicyAutoBackupExample.java,3,181,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.core.remoting.impl.invm,activemq-server/src/main/java/org/apache/activemq/core/remoting/impl/invm/InVMConnectorFactory.java,3,47,Consider simply returning the value vs storing it in local variable 'connector',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/JGroupsBroadcastEndpoint.java,3,102,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/JGroupsBroadcastEndpoint.java,3,197,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/JGroupsBroadcastEndpoint.java,1,249,The utility class name 'JChannelManager' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)',Code Style,ClassNamingConventions,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
4,org.apache.activemq.api.core,activemq-core-client/src/main/java/org/apache/activemq/api/core/JGroupsBroadcastEndpoint.java,3,250,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.jms.example,examples/jms/jms-bridge/src/main/java/org/apache/activemq/jms/example/JMSBridgeExample.java,3,45,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.jms.example,examples/jms/jms-bridge/src/main/java/org/apache/activemq/jms/example/JMSBridgeExample.java,3,165,Avoid using implementation types like 'Hashtable'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.tests.integration.jms.server,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/server/JMSServerDeployerTest.java,3,49,Avoid unused private fields such as 'log'.,Best Practices,UnusedPrivateField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.tests.integration.jms.server,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/server/JMSServerDeployerTest.java,3,130,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.tests.integration.jms.server,tests/integration-tests/src/test/java/org/apache/activemq/tests/integration/jms/server/JMSServerDeployerTest.java,3,132,Do not hard code the IP address ,Best Practices,AvoidUsingHardCodedIP,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.objectweb.jtests.jms.framework,tests/joram-tests/src/test/java/org/objectweb/jtests/jms/framework/PubSubTestCase.java,3,50,Avoid unused private fields such as 'ctx'.,Best Practices,UnusedPrivateField,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
1,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,2,89,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
2,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,4,203,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
3,org.apache.activemq.core.remoting.server.impl,activemq-server/src/main/java/org/apache/activemq/core/remoting/server/impl/RemotingServiceImpl.java,3,349,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,3b76ccc92b5f0e00de54a4fd6c3705d1b8509771
