"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"6","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","131","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","4","168","Useless parentheses.","Code Style","UselessParentheses"
"8","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","172","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"9","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","172","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","183","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.uri","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryURITest.java","3","183","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.tests.integration.jms.connection","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ConnectionFactoryWithJGroupsSerializationTest.java","3","157","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","94","Consider simply returning the value vs storing it in local variable 'tc'","Code Style","UnnecessaryLocalBeforeReturn"
"2","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","2","99","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","205","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"4","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","210","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"5","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","215","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"6","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","220","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","225","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"8","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","230","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"9","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryBaseTest.java","3","253","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","52","Avoid unnecessary constructors - the compiler will generate these for you","Code Style","UnnecessaryConstructor"
"2","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","52","Document empty constructor","Documentation","UncommentedEmptyConstructor"
"3","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","115","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","116","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","120","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","121","This statement should have braces","Code Style","ControlStatementBraces"
"7","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","122","Avoid unnecessary if..then..else statements when returning booleans","Design","SimplifyBooleanReturns"
"8","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryGroupConfiguration.java","3","122","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryStayAliveTest.java","3","89","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","4","72","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"2","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","4","73","Use one line for each declaration, it enhances code readability.","Best Practices","OneDeclarationPerLine"
"3","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","3","412","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","3","415","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","2","474","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.tests.integration.discovery","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/DiscoveryTest.java","3","988","Avoid unused local variables such as 'ok'.","Best Practices","UnusedLocalVariable"
"1","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","4","176","Unnecessary use of fully qualified name 'org.apache.activemq.utils.XMLUtil.readerToString' due to existing import 'org.apache.activemq.utils.XMLUtil'","Code Style","UnnecessaryFullyQualifiedName"
"2","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","4","178","Unnecessary use of fully qualified name 'org.apache.activemq.utils.XMLUtil.stringToElement' due to existing import 'org.apache.activemq.utils.XMLUtil'","Code Style","UnnecessaryFullyQualifiedName"
"3","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","4","628","Useless parentheses.","Code Style","UselessParentheses"
"4","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","921","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","925","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"6","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","929","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"7","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","982","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"8","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","992","Avoid using implementation types like 'ArrayList'; use the interface instead","Best Practices","LooseCoupling"
"9","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1007","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1028","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1049","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1163","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"13","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1217","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"14","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1242","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"15","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1412","Avoid unused local variables such as 'scaleDownConnector'.","Best Practices","UnusedLocalVariable"
"16","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1426","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"17","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1430","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"18","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1588","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"19","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1592","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"20","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1596","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"21","org.apache.activemq.core.deployers.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationParser.java","3","1671","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"1","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","125","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"2","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","145","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","149","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"4","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","158","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"5","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","168","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"6","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","169","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"7","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","175","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"8","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","176","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"9","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","183","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"10","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","208","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"11","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","250","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"12","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","288","Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)","Best Practices","UseAssertNullInsteadOfAssertTrue"
"13","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","289","Use assertNull(x) instead of assertTrue(x==null), or assertNotNull(x) vs assertFalse(x==null)","Best Practices","UseAssertNullInsteadOfAssertTrue"
"14","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","301","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"15","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","302","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"16","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","314","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"17","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","315","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"18","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","323","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"19","org.apache.activemq.core.config.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/FileConfigurationTest.java","3","328","Use assertTrue(x)/assertFalse(x) instead of assertEquals(true, x)/assertEquals(false, x) or assertEquals(Boolean.TRUE, x)/assertEquals(Boolean.FALSE, x).","Best Practices","UseAssertTrueInsteadOfAssertEquals"
"1","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/HAPolicyAutoBackupExample.java","4","34","Avoid unused imports such as 'org.apache.activemq.jms.client.ActiveMQConnection'","Best Practices","UnusedImports"
"2","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/HAPolicyAutoBackupExample.java","3","181","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"1","org.apache.activemq.core.remoting.impl.invm","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/InVMConnectorFactory.java","3","47","Consider simply returning the value vs storing it in local variable 'connector'","Code Style","UnnecessaryLocalBeforeReturn"
"1","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JGroupsBroadcastEndpoint.java","3","102","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JGroupsBroadcastEndpoint.java","3","197","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JGroupsBroadcastEndpoint.java","1","249","The utility class name 'JChannelManager' doesn't match '[A-Z][a-zA-Z0-9]+(Utils?|Helper|Constants)'","Code Style","ClassNamingConventions"
"4","org.apache.activemq.api.core","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JGroupsBroadcastEndpoint.java","3","250","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"1","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JMSBridgeExample.java","3","45","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.jms.example","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JMSBridgeExample.java","3","165","Avoid using implementation types like 'Hashtable'; use the interface instead","Best Practices","LooseCoupling"
"1","org.apache.activemq.tests.integration.jms.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JMSServerDeployerTest.java","3","49","Avoid unused private fields such as 'log'.","Best Practices","UnusedPrivateField"
"2","org.apache.activemq.tests.integration.jms.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JMSServerDeployerTest.java","3","130","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"3","org.apache.activemq.tests.integration.jms.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/JMSServerDeployerTest.java","3","132","Do not hard code the IP address ","Best Practices","AvoidUsingHardCodedIP"
"1","org.objectweb.jtests.jms.framework","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/PubSubTestCase.java","3","50","Avoid unused private fields such as 'ctx'.","Best Practices","UnusedPrivateField"
"1","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","2","89","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","4","203","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","349","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","367","This statement should have braces","Code Style","ControlStatementBraces"
"5","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","378","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","611","Document empty method body","Documentation","UncommentedEmptyMethodBody"
"7","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","4","640","Unnecessary use of fully qualified name 'org.apache.activemq.core.remoting.impl.netty.TransportConstants.CLUSTER_CONNECTION' due to existing import 'org.apache.activemq.core.remoting.impl.netty.TransportConstants'","Code Style","UnnecessaryFullyQualifiedName"
"8","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","2","683","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"9","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","759","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"10","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","780","This statement should have braces","Code Style","ControlStatementBraces"
"11","org.apache.activemq.core.remoting.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/RemotingServiceImpl.java","3","782","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","3","401","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"2","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","4","479","Unnecessary use of fully qualified name 'org.apache.activemq.tests.unit.ra.BootstrapContext' due to existing same package import 'org.apache.activemq.tests.unit.ra.*'","Code Style","UnnecessaryFullyQualifiedName"
"3","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","3","481","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"4","org.apache.activemq.tests.unit.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/3b76ccc92b5f0e00de54a4fd6c3705d1b8509771/ResourceAdapterTest.java","4","533","Unnecessary use of fully qualified name 'org.apache.activemq.tests.unit.ra.BootstrapContext' due to existing same package import 'org.apache.activemq.tests.unit.ra.*'","Code Style","UnnecessaryFullyQualifiedName"
