Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2041,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2044,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2068,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2212,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2368,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2411,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2429,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2637,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2651,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2717,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,2741,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2753,Avoid unused local variables such as 'message'.,Best Practices,UnusedLocalVariable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2853,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2878,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2922,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2940,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3161,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3203,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3213,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3247,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3253,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3290,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3300,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,3351,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3370,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3414,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3415,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3583,Avoid using implementation types like 'HashSet'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3634,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
62,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3649,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
63,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3676,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueManagerImpl.java,2,68,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,71,The local variable name 'NUMBER_OF_SEQUENCES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,76,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,194,The final local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,195,The local variable name 'NUMBER_OF_THREADS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,315,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,325,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,415,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,774,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,779,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,792,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,807,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,817,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,832,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,837,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,847,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,857,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,867,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,872,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,876,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,895,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,908,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,912,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,921,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,935,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,988,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,993,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1013,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1023,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1028,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1033,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1038,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1055,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1060,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1065,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1070,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1075,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1080,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1085,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1090,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1095,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1100,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1105,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1110,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1115,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1120,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1175,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1265,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1270,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1275,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1280,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1323,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1328,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1348,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1353,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1385,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1390,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1405,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1415,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1435,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1440,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1445,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
62,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1450,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
63,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1455,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
64,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1460,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
65,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1465,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
66,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1470,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
67,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1475,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
68,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1480,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
69,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1495,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
70,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1515,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,9b01e9521c89105b4447aba7199b058478986c4f
