Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
52,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,894,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
53,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,896,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
54,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,899,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
55,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,901,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
56,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,904,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
57,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,906,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
58,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,909,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
59,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,911,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
60,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,914,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
61,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,916,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
62,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,919,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
63,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,921,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
64,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,924,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
65,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,926,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
66,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,929,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
67,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,931,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
68,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,934,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
69,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,936,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
70,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,939,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
71,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,941,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
72,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,944,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
73,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,946,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
74,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,949,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
75,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,951,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
76,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,954,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
77,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,956,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
78,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,959,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
79,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,961,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
80,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,964,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
81,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,966,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
82,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,969,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
83,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,971,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
84,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,974,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
85,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,976,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
86,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,979,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
87,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,981,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
88,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,984,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
89,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,986,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
90,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,990,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
91,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,992,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
92,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,996,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
93,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,998,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
94,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,1002,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
95,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,1004,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
96,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,1008,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
97,org.apache.activemq.artemis.ra,artemis-ra/src/main/java/org/apache/activemq/artemis/ra/ConnectionFactoryProperties.java,3,1010,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConsumerThread.java,4,79,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConsumerThread.java,4,87,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConsumerThread.java,3,187,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.cli.commands.messages,artemis-cli/src/main/java/org/apache/activemq/artemis/cli/commands/messages/ConsumerThread.java,3,218,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,108,"All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.",Design,UseUtilityClass,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,210,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,216,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,220,Position literals first in String comparisons,Best Practices,LiteralsFirstInComparisons,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,359,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,4,384,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,415,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,4,429,Unnecessary use of fully qualified name 'AMQPMessageSupport.SERIALIZED_JAVA_OBJECT_CONTENT_TYPE' due to existing static import 'org.apache.activemq.artemis.protocol.amqp.converter.AMQPMessageSupport.SERIALIZED_JAVA_OBJECT_CONTENT_TYPE',Code Style,UnnecessaryFullyQualifiedName,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.protocol.amqp.converter,artemis-protocols/artemis-amqp-protocol/src/main/java/org/apache/activemq/artemis/protocol/amqp/converter/CoreAmqpConverter.java,3,471,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.utils,artemis-commons/src/main/java/org/apache/activemq/artemis/utils/FactoryFinder.java,3,78,Avoid empty catch blocks,Error Prone,EmptyCatchBlock,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,174,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,177,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,188,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,274,'catch' branch identical to 'CommunicationException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,312,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,350,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,359,Avoid empty if statements,Error Prone,EmptyIfStmt,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,2,364,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,2,374,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,427,'catch' branch identical to 'CommunicationException' branch,Code Style,IdenticalCatchBranches,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,476,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,504,"New exception is thrown in catch block, original stack trace may be lost",Best Practices,PreserveStackTrace,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,665,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,667,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,4,673,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.spi.core.security.jaas,artemis-server/src/main/java/org/apache/activemq/artemis/spi/core/security/jaas/LDAPLoginModule.java,3,674,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/LiveOnlyActivation.java,3,151,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/LiveOnlyActivation.java,2,155,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,295,Avoid unused constructor parameters such as 'threadPool'.,Best Practices,UnusedFormalParameter,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,449,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,455,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,458,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,464,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
6,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,4,468,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
7,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,475,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
8,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,659,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
9,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,700,Consider simply returning the value vs storing it in local variable 'engine',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
10,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,728,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
11,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,762,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
12,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1171,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
13,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1191,Consider simply returning the value vs storing it in local variable 'equivalent',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
14,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1204,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
15,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,3,1207,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
16,org.apache.activemq.artemis.core.remoting.impl.netty,artemis-core-client/src/main/java/org/apache/activemq/artemis/core/remoting/impl/netty/NettyConnector.java,2,1216,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,3,380,Consider simply returning the value vs storing it in local variable 'builder',Code Style,UnnecessaryLocalBeforeReturn,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.server,artemis-commons/src/main/java/org/apache/activemq/artemis/core/server/NetworkHealthCheck.java,3,406,Ensure that resources like this InputStream object are closed after use,Error Prone,CloseResource,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
1,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,2,166,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
2,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,2,176,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
3,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,2,189,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
4,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,2,266,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
5,org.apache.activemq.artemis.core.protocol.openwire,artemis-protocols/artemis-openwire-protocol/src/main/java/org/apache/activemq/artemis/core/protocol/openwire/OpenWireConnection.java,3,441,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,57aacf784ce77068fc79f2cde54ca8b9cab99410
