"Problem","Package","File","Priority","Line","Description","Rule set","Rule"
"71","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","941","This statement should have braces","Code Style","ControlStatementBraces"
"72","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","944","This statement should have braces","Code Style","ControlStatementBraces"
"73","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","946","This statement should have braces","Code Style","ControlStatementBraces"
"74","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","949","This statement should have braces","Code Style","ControlStatementBraces"
"75","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","951","This statement should have braces","Code Style","ControlStatementBraces"
"76","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","954","This statement should have braces","Code Style","ControlStatementBraces"
"77","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","956","This statement should have braces","Code Style","ControlStatementBraces"
"78","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","959","This statement should have braces","Code Style","ControlStatementBraces"
"79","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","961","This statement should have braces","Code Style","ControlStatementBraces"
"80","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","964","This statement should have braces","Code Style","ControlStatementBraces"
"81","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","966","This statement should have braces","Code Style","ControlStatementBraces"
"82","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","969","This statement should have braces","Code Style","ControlStatementBraces"
"83","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","971","This statement should have braces","Code Style","ControlStatementBraces"
"84","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","974","This statement should have braces","Code Style","ControlStatementBraces"
"85","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","976","This statement should have braces","Code Style","ControlStatementBraces"
"86","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","979","This statement should have braces","Code Style","ControlStatementBraces"
"87","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","981","This statement should have braces","Code Style","ControlStatementBraces"
"88","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","984","This statement should have braces","Code Style","ControlStatementBraces"
"89","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","986","This statement should have braces","Code Style","ControlStatementBraces"
"90","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","990","This statement should have braces","Code Style","ControlStatementBraces"
"91","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","992","This statement should have braces","Code Style","ControlStatementBraces"
"92","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","996","This statement should have braces","Code Style","ControlStatementBraces"
"93","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","998","This statement should have braces","Code Style","ControlStatementBraces"
"94","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","1002","This statement should have braces","Code Style","ControlStatementBraces"
"95","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","1004","This statement should have braces","Code Style","ControlStatementBraces"
"96","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","1008","This statement should have braces","Code Style","ControlStatementBraces"
"97","org.apache.activemq.artemis.ra","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConnectionFactoryProperties.java","3","1010","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConsumerThread.java","4","79","Useless parentheses.","Code Style","UselessParentheses"
"2","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConsumerThread.java","4","87","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConsumerThread.java","3","187","Avoid assignments in operands","Error Prone","AssignmentInOperand"
"4","org.apache.activemq.artemis.cli.commands.messages","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/ConsumerThread.java","3","218","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","108","All methods are static.  Consider using a utility class instead. Alternatively, you could add a private constructor or make the class abstract to silence this warning.","Design","UseUtilityClass"
"2","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","210","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"3","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","216","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"4","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","220","Position literals first in String comparisons","Best Practices","LiteralsFirstInComparisons"
"5","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","359","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"6","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","4","384","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","415","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"8","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","4","429","Unnecessary use of fully qualified name 'AMQPMessageSupport.SERIALIZED_JAVA_OBJECT_CONTENT_TYPE' due to existing static import 'org.apache.activemq.artemis.protocol.amqp.converter.AMQPMessageSupport.SERIALIZED_JAVA_OBJECT_CONTENT_TYPE'","Code Style","UnnecessaryFullyQualifiedName"
"9","org.apache.activemq.artemis.protocol.amqp.converter","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/CoreAmqpConverter.java","3","471","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"1","org.apache.activemq.artemis.utils","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/FactoryFinder.java","3","78","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","174","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","177","This statement should have braces","Code Style","ControlStatementBraces"
"3","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","188","This statement should have braces","Code Style","ControlStatementBraces"
"4","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","274","'catch' branch identical to 'CommunicationException' branch","Code Style","IdenticalCatchBranches"
"5","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","312","This statement should have braces","Code Style","ControlStatementBraces"
"6","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","350","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"7","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","359","Avoid empty if statements","Error Prone","EmptyIfStmt"
"8","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","2","364","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"9","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","2","374","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"10","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","427","'catch' branch identical to 'CommunicationException' branch","Code Style","IdenticalCatchBranches"
"11","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","476","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"12","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","504","New exception is thrown in catch block, original stack trace may be lost","Best Practices","PreserveStackTrace"
"13","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","665","This statement should have braces","Code Style","ControlStatementBraces"
"14","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","667","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","4","673","Useless parentheses.","Code Style","UselessParentheses"
"16","org.apache.activemq.artemis.spi.core.security.jaas","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LDAPLoginModule.java","3","674","This statement should have braces","Code Style","ControlStatementBraces"
"1","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LiveOnlyActivation.java","3","151","This statement should have braces","Code Style","ControlStatementBraces"
"2","org.apache.activemq.artemis.core.server.impl","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/LiveOnlyActivation.java","2","155","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","295","Avoid unused constructor parameters such as 'threadPool'.","Best Practices","UnusedFormalParameter"
"2","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","4","449","Useless parentheses.","Code Style","UselessParentheses"
"3","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","2","455","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"4","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","4","458","Useless parentheses.","Code Style","UselessParentheses"
"5","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","2","464","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"6","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","4","468","Useless parentheses.","Code Style","UselessParentheses"
"7","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","2","475","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"8","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","659","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"9","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","700","Consider simply returning the value vs storing it in local variable 'engine'","Code Style","UnnecessaryLocalBeforeReturn"
"10","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","728","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"11","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","2","762","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"12","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","1171","Ensure that resources like this Connection object are closed after use","Error Prone","CloseResource"
"13","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","1191","Consider simply returning the value vs storing it in local variable 'equivalent'","Code Style","UnnecessaryLocalBeforeReturn"
"14","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","1204","This statement should have braces","Code Style","ControlStatementBraces"
"15","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","3","1207","This statement should have braces","Code Style","ControlStatementBraces"
"16","org.apache.activemq.artemis.core.remoting.impl.netty","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NettyConnector.java","2","1216","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"1","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NetworkHealthCheck.java","3","380","Consider simply returning the value vs storing it in local variable 'builder'","Code Style","UnnecessaryLocalBeforeReturn"
"2","org.apache.activemq.artemis.core.server","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/NetworkHealthCheck.java","3","406","Ensure that resources like this InputStream object are closed after use","Error Prone","CloseResource"
"1","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","166","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"2","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","176","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"3","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","189","Use of modifier volatile is not recommended.","Multithreading","AvoidUsingVolatile"
"4","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","266","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"5","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","441","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"6","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","464","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"7","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","482","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"8","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","4","558","Useless parentheses.","Code Style","UselessParentheses"
"9","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","569","Avoid unused local variables such as 'info'.","Best Practices","UnusedLocalVariable"
"10","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","601","Avoid unused method parameters such as 'fail'.","Best Practices","UnusedFormalParameter"
"11","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","601","Avoid unused method parameters such as 'reason'.","Best Practices","UnusedFormalParameter"
"12","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","640","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"13","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","675","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"14","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","678","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"15","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","783","'catch' branch identical to 'Exception' branch","Code Style","IdenticalCatchBranches"
"16","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","783","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"17","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","807","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"18","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","816","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"19","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","866","Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()","Best Practices","UseCollectionIsEmpty"
"20","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","2","939","Logger calls should be surrounded by log level guards.","Best Practices","GuardLogStatement"
"21","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1089","Consider simply returning the value vs storing it in local variable 'resp'","Code Style","UnnecessaryLocalBeforeReturn"
"22","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1175","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"23","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1175","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"24","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1327","An instanceof check is being performed on the caught exception.  Create a separate catch clause for this exception type.","Error Prone","AvoidInstanceofChecksInCatchClause"
"25","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1523","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"26","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1624","This call to Collection.toArray() may be optimizable","Performance","OptimizableToArrayCall"
"27","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1632","A catch statement should never catch throwable since it includes errors.","Error Prone","AvoidCatchingThrowable"
"28","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireConnection.java","3","1632","Avoid empty catch blocks","Error Prone","EmptyCatchBlock"
"1","org.apache.activemq.artemis.core.protocol.openwire","/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/57aacf784ce77068fc79f2cde54ca8b9cab99410/OpenWireMessageConverter.java","3","85","Avoid unused private fields such as 'AMQ_MSG_GROUP_ID'.","Best Practices","UnusedPrivateField"
