Problem,Package,File,Priority,Line,Description,Rule set,Rule,Project,Commit
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1580,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,1836,"Substitute calls to size() == 0 (or size() != 0, size() > 0, size() < 1) with calls to isEmpty()",Best Practices,UseCollectionIsEmpty,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2059,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2167,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2208,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2219,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2222,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2246,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2390,No need to check for null before an instanceof,Design,SimplifyConditional,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,2508,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2546,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2608,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2626,Avoid assignments in operands,Error Prone,AssignmentInOperand,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2848,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2862,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,2928,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,2952,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,2963,Avoid unused local variables such as 'message'.,Best Practices,UnusedLocalVariable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3063,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3088,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3132,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
51,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3150,Logger calls should be surrounded by log level guards.,Best Practices,GuardLogStatement,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
52,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3249,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
53,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3438,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
54,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3480,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
55,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3490,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
56,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3542,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
57,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,3547,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
58,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3548,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
59,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3585,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
60,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3589,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
61,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3603,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
62,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,4,3654,Useless parentheses.,Code Style,UselessParentheses,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
63,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3673,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
64,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3717,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
65,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3718,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
66,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3887,Avoid using implementation types like 'HashSet'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
67,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,2,3934,Avoid using a branching statement as the last in a loop.,Error Prone,AvoidBranchingStatementAsLastInLoop,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
68,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3949,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
69,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/QueueImpl.java,3,3976,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.server.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java,2,45,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.server.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java,2,47,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.server.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java,2,49,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.server.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java,2,51,Use of modifier volatile is not recommended.,Multithreading,AvoidUsingVolatile,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.server.impl,/home/mcs001/febert/satd-repair/apache-commits/activemq-artemis/51c2022f388a5c70adbc5de6b799f9072960c2f1/QueueMessageMetrics.java,3,152,A catch statement should never catch throwable since it includes errors.,Error Prone,AvoidCatchingThrowable,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.tests.integration.server,tests/integration-tests/src/test/java/org/apache/activemq/artemis/tests/integration/server/RingQueueTest.java,3,207,Ensure that resources like this Connection object are closed after use,Error Prone,CloseResource,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerImpl.java,3,51,Avoid using implementation types like 'TreeSet'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/main/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerImpl.java,3,301,Use equals() to compare object references.,Error Prone,CompareObjectsWithEquals,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
1,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,72,The local variable name 'NUMBER_OF_SEQUENCES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
2,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,77,This statement should have braces,Code Style,ControlStatementBraces,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
3,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,195,The final local variable name 'NUMBER_OF_MESSAGES' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
4,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,1,196,The local variable name 'NUMBER_OF_THREADS' doesn't match '[a-z][a-zA-Z0-9]*',Code Style,LocalVariableNamingConventions,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
5,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,316,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
6,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,326,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
7,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,416,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
8,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,775,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
9,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,780,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
10,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,793,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
11,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,813,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
12,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,823,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
13,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,838,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
14,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,843,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
15,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,853,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
16,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,863,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
17,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,873,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
18,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,883,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
19,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,888,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
20,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,892,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
21,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,911,Avoid using implementation types like 'LinkedList'; use the interface instead,Best Practices,LooseCoupling,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
22,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,924,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
23,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,928,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
24,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,937,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
25,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,951,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
26,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1004,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
27,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1009,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
28,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1029,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
29,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1039,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
30,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1054,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
31,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1059,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
32,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1064,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
33,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1069,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
34,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1074,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
35,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1091,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
36,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1096,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
37,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1101,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
38,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1106,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
39,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1111,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
40,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1116,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
41,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1121,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
42,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1126,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
43,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1131,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
44,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1136,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
45,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1141,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
46,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1146,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
47,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1151,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
48,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1156,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
49,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1211,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
50,org.apache.activemq.artemis.core.server.impl,artemis-server/src/test/java/org/apache/activemq/artemis/core/server/impl/ScheduledDeliveryHandlerTest.java,3,1306,Document empty method body,Documentation,UncommentedEmptyMethodBody,activemq-artemis,51c2022f388a5c70adbc5de6b799f9072960c2f1
